last_name,username,first_name,last_name_phonetic,first_name_phonetic,email,phone_number,student_email,relationship,primary_phone_number,secondary_phone_number,remarks,parent_tag
last_name u588,username588,first_name u588,last_name_phonetic u588,first_name_phonetic u588,email.u588@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u589,username589,first_name u589,last_name_phonetic u589,first_name_phonetic u589,email.u589@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u590,username590,first_name u590,last_name_phonetic u590,first_name_phonetic u590,email.u590@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u591,username591,first_name u591,last_name_phonetic u591,first_name_phonetic u591,email.u591@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u592,username592,first_name u592,last_name_phonetic u592,first_name_phonetic u592,email.u592@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u593,username593,first_name u593,last_name_phonetic u593,first_name_phonetic u593,email.u593@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u594,username594,first_name u594,last_name_phonetic u594,first_name_phonetic u594,email.u594@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u595,username595,first_name u595,last_name_phonetic u595,first_name_phonetic u595,email.u595@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u596,username596,first_name u596,last_name_phonetic u596,first_name_phonetic u596,email.u596@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u597,username597,first_name u597,last_name_phonetic u597,first_name_phonetic u597,email.u597@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u598,username598,first_name u598,last_name_phonetic u598,first_name_phonetic u598,email.u598@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u599,username599,first_name u599,last_name_phonetic u599,first_name_phonetic u599,email.u599@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u600,username600,first_name u600,last_name_phonetic u600,first_name_phonetic u600,email.u600@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u601,username601,first_name u601,last_name_phonetic u601,first_name_phonetic u601,email.u601@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u602,username602,first_name u602,last_name_phonetic u602,first_name_phonetic u602,email.u602@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u603,username603,first_name u603,last_name_phonetic u603,first_name_phonetic u603,email.u603@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u604,username604,first_name u604,last_name_phonetic u604,first_name_phonetic u604,email.u604@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u605,username605,first_name u605,last_name_phonetic u605,first_name_phonetic u605,email.u605@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u606,username606,first_name u606,last_name_phonetic u606,first_name_phonetic u606,email.u606@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u607,username607,first_name u607,last_name_phonetic u607,first_name_phonetic u607,email.u607@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u608,username608,first_name u608,last_name_phonetic u608,first_name_phonetic u608,email.u608@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u609,username609,first_name u609,last_name_phonetic u609,first_name_phonetic u609,email.u609@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u610,username610,first_name u610,last_name_phonetic u610,first_name_phonetic u610,email.u610@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u611,username611,first_name u611,last_name_phonetic u611,first_name_phonetic u611,email.u611@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u612,username612,first_name u612,last_name_phonetic u612,first_name_phonetic u612,email.u612@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u613,username613,first_name u613,last_name_phonetic u613,first_name_phonetic u613,email.u613@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u614,username614,first_name u614,last_name_phonetic u614,first_name_phonetic u614,email.u614@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u615,username615,first_name u615,last_name_phonetic u615,first_name_phonetic u615,email.u615@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u616,username616,first_name u616,last_name_phonetic u616,first_name_phonetic u616,email.u616@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u617,username617,first_name u617,last_name_phonetic u617,first_name_phonetic u617,email.u617@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u618,username618,first_name u618,last_name_phonetic u618,first_name_phonetic u618,email.u618@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u619,username619,first_name u619,last_name_phonetic u619,first_name_phonetic u619,email.u619@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u620,username620,first_name u620,last_name_phonetic u620,first_name_phonetic u620,email.u620@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u621,username621,first_name u621,last_name_phonetic u621,first_name_phonetic u621,email.u621@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u622,username622,first_name u622,last_name_phonetic u622,first_name_phonetic u622,email.u622@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u623,username623,first_name u623,last_name_phonetic u623,first_name_phonetic u623,email.u623@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u624,username624,first_name u624,last_name_phonetic u624,first_name_phonetic u624,email.u624@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u625,username625,first_name u625,last_name_phonetic u625,first_name_phonetic u625,email.u625@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u626,username626,first_name u626,last_name_phonetic u626,first_name_phonetic u626,email.u626@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u627,username627,first_name u627,last_name_phonetic u627,first_name_phonetic u627,email.u627@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u628,username628,first_name u628,last_name_phonetic u628,first_name_phonetic u628,email.u628@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u629,username629,first_name u629,last_name_phonetic u629,first_name_phonetic u629,email.u629@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u630,username630,first_name u630,last_name_phonetic u630,first_name_phonetic u630,email.u630@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u631,username631,first_name u631,last_name_phonetic u631,first_name_phonetic u631,email.u631@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u632,username632,first_name u632,last_name_phonetic u632,first_name_phonetic u632,email.u632@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u633,username633,first_name u633,last_name_phonetic u633,first_name_phonetic u633,email.u633@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u634,username634,first_name u634,last_name_phonetic u634,first_name_phonetic u634,email.u634@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u635,username635,first_name u635,last_name_phonetic u635,first_name_phonetic u635,email.u635@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u636,username636,first_name u636,last_name_phonetic u636,first_name_phonetic u636,email.u636@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u637,username637,first_name u637,last_name_phonetic u637,first_name_phonetic u637,email.u637@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u638,username638,first_name u638,last_name_phonetic u638,first_name_phonetic u638,email.u638@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u639,username639,first_name u639,last_name_phonetic u639,first_name_phonetic u639,email.u639@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u640,username640,first_name u640,last_name_phonetic u640,first_name_phonetic u640,email.u640@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u641,username641,first_name u641,last_name_phonetic u641,first_name_phonetic u641,email.u641@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u642,username642,first_name u642,last_name_phonetic u642,first_name_phonetic u642,email.u642@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u643,username643,first_name u643,last_name_phonetic u643,first_name_phonetic u643,email.u643@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u644,username644,first_name u644,last_name_phonetic u644,first_name_phonetic u644,email.u644@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u645,username645,first_name u645,last_name_phonetic u645,first_name_phonetic u645,email.u645@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u646,username646,first_name u646,last_name_phonetic u646,first_name_phonetic u646,email.u646@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u647,username647,first_name u647,last_name_phonetic u647,first_name_phonetic u647,email.u647@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u648,username648,first_name u648,last_name_phonetic u648,first_name_phonetic u648,email.u648@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u649,username649,first_name u649,last_name_phonetic u649,first_name_phonetic u649,email.u649@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u650,username650,first_name u650,last_name_phonetic u650,first_name_phonetic u650,email.u650@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u651,username651,first_name u651,last_name_phonetic u651,first_name_phonetic u651,email.u651@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u652,username652,first_name u652,last_name_phonetic u652,first_name_phonetic u652,email.u652@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u653,username653,first_name u653,last_name_phonetic u653,first_name_phonetic u653,email.u653@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u654,username654,first_name u654,last_name_phonetic u654,first_name_phonetic u654,email.u654@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u655,username655,first_name u655,last_name_phonetic u655,first_name_phonetic u655,email.u655@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u656,username656,first_name u656,last_name_phonetic u656,first_name_phonetic u656,email.u656@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u657,username657,first_name u657,last_name_phonetic u657,first_name_phonetic u657,email.u657@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u658,username658,first_name u658,last_name_phonetic u658,first_name_phonetic u658,email.u658@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u659,username659,first_name u659,last_name_phonetic u659,first_name_phonetic u659,email.u659@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u660,username660,first_name u660,last_name_phonetic u660,first_name_phonetic u660,email.u660@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u661,username661,first_name u661,last_name_phonetic u661,first_name_phonetic u661,email.u661@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u662,username662,first_name u662,last_name_phonetic u662,first_name_phonetic u662,email.u662@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u663,username663,first_name u663,last_name_phonetic u663,first_name_phonetic u663,email.u663@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u664,username664,first_name u664,last_name_phonetic u664,first_name_phonetic u664,email.u664@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u665,username665,first_name u665,last_name_phonetic u665,first_name_phonetic u665,email.u665@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u666,username666,first_name u666,last_name_phonetic u666,first_name_phonetic u666,email.u666@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u667,username667,first_name u667,last_name_phonetic u667,first_name_phonetic u667,email.u667@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u668,username668,first_name u668,last_name_phonetic u668,first_name_phonetic u668,email.u668@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u669,username669,first_name u669,last_name_phonetic u669,first_name_phonetic u669,email.u669@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u670,username670,first_name u670,last_name_phonetic u670,first_name_phonetic u670,email.u670@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u671,username671,first_name u671,last_name_phonetic u671,first_name_phonetic u671,email.u671@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u672,username672,first_name u672,last_name_phonetic u672,first_name_phonetic u672,email.u672@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u673,username673,first_name u673,last_name_phonetic u673,first_name_phonetic u673,email.u673@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u674,username674,first_name u674,last_name_phonetic u674,first_name_phonetic u674,email.u674@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u675,username675,first_name u675,last_name_phonetic u675,first_name_phonetic u675,email.u675@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u676,username676,first_name u676,last_name_phonetic u676,first_name_phonetic u676,email.u676@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u677,username677,first_name u677,last_name_phonetic u677,first_name_phonetic u677,email.u677@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u678,username678,first_name u678,last_name_phonetic u678,first_name_phonetic u678,email.u678@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u679,username679,first_name u679,last_name_phonetic u679,first_name_phonetic u679,email.u679@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u680,username680,first_name u680,last_name_phonetic u680,first_name_phonetic u680,email.u680@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u681,username681,first_name u681,last_name_phonetic u681,first_name_phonetic u681,email.u681@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u682,username682,first_name u682,last_name_phonetic u682,first_name_phonetic u682,email.u682@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u683,username683,first_name u683,last_name_phonetic u683,first_name_phonetic u683,email.u683@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u684,username684,first_name u684,last_name_phonetic u684,first_name_phonetic u684,email.u684@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u685,username685,first_name u685,last_name_phonetic u685,first_name_phonetic u685,email.u685@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u686,username686,first_name u686,last_name_phonetic u686,first_name_phonetic u686,email.u686@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u687,username687,first_name u687,last_name_phonetic u687,first_name_phonetic u687,email.u687@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u688,username688,first_name u688,last_name_phonetic u688,first_name_phonetic u688,email.u688@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u689,username689,first_name u689,last_name_phonetic u689,first_name_phonetic u689,email.u689@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u690,username690,first_name u690,last_name_phonetic u690,first_name_phonetic u690,email.u690@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u691,username691,first_name u691,last_name_phonetic u691,first_name_phonetic u691,email.u691@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u692,username692,first_name u692,last_name_phonetic u692,first_name_phonetic u692,email.u692@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u693,username693,first_name u693,last_name_phonetic u693,first_name_phonetic u693,email.u693@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u694,username694,first_name u694,last_name_phonetic u694,first_name_phonetic u694,email.u694@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u695,username695,first_name u695,last_name_phonetic u695,first_name_phonetic u695,email.u695@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u696,username696,first_name u696,last_name_phonetic u696,first_name_phonetic u696,email.u696@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u697,username697,first_name u697,last_name_phonetic u697,first_name_phonetic u697,email.u697@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u698,username698,first_name u698,last_name_phonetic u698,first_name_phonetic u698,email.u698@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u699,username699,first_name u699,last_name_phonetic u699,first_name_phonetic u699,email.u699@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u700,username700,first_name u700,last_name_phonetic u700,first_name_phonetic u700,email.u700@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u701,username701,first_name u701,last_name_phonetic u701,first_name_phonetic u701,email.u701@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u702,username702,first_name u702,last_name_phonetic u702,first_name_phonetic u702,email.u702@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u703,username703,first_name u703,last_name_phonetic u703,first_name_phonetic u703,email.u703@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u704,username704,first_name u704,last_name_phonetic u704,first_name_phonetic u704,email.u704@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u705,username705,first_name u705,last_name_phonetic u705,first_name_phonetic u705,email.u705@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u706,username706,first_name u706,last_name_phonetic u706,first_name_phonetic u706,email.u706@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u707,username707,first_name u707,last_name_phonetic u707,first_name_phonetic u707,email.u707@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u708,username708,first_name u708,last_name_phonetic u708,first_name_phonetic u708,email.u708@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u709,username709,first_name u709,last_name_phonetic u709,first_name_phonetic u709,email.u709@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u710,username710,first_name u710,last_name_phonetic u710,first_name_phonetic u710,email.u710@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u711,username711,first_name u711,last_name_phonetic u711,first_name_phonetic u711,email.u711@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u712,username712,first_name u712,last_name_phonetic u712,first_name_phonetic u712,email.u712@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u713,username713,first_name u713,last_name_phonetic u713,first_name_phonetic u713,email.u713@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u714,username714,first_name u714,last_name_phonetic u714,first_name_phonetic u714,email.u714@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u715,username715,first_name u715,last_name_phonetic u715,first_name_phonetic u715,email.u715@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u716,username716,first_name u716,last_name_phonetic u716,first_name_phonetic u716,email.u716@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u717,username717,first_name u717,last_name_phonetic u717,first_name_phonetic u717,email.u717@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u718,username718,first_name u718,last_name_phonetic u718,first_name_phonetic u718,email.u718@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u719,username719,first_name u719,last_name_phonetic u719,first_name_phonetic u719,email.u719@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u720,username720,first_name u720,last_name_phonetic u720,first_name_phonetic u720,email.u720@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u721,username721,first_name u721,last_name_phonetic u721,first_name_phonetic u721,email.u721@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u722,username722,first_name u722,last_name_phonetic u722,first_name_phonetic u722,email.u722@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u723,username723,first_name u723,last_name_phonetic u723,first_name_phonetic u723,email.u723@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u724,username724,first_name u724,last_name_phonetic u724,first_name_phonetic u724,email.u724@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u725,username725,first_name u725,last_name_phonetic u725,first_name_phonetic u725,email.u725@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u726,username726,first_name u726,last_name_phonetic u726,first_name_phonetic u726,email.u726@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u727,username727,first_name u727,last_name_phonetic u727,first_name_phonetic u727,email.u727@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u728,username728,first_name u728,last_name_phonetic u728,first_name_phonetic u728,email.u728@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u729,username729,first_name u729,last_name_phonetic u729,first_name_phonetic u729,email.u729@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u730,username730,first_name u730,last_name_phonetic u730,first_name_phonetic u730,email.u730@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u731,username731,first_name u731,last_name_phonetic u731,first_name_phonetic u731,email.u731@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u732,username732,first_name u732,last_name_phonetic u732,first_name_phonetic u732,email.u732@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u733,username733,first_name u733,last_name_phonetic u733,first_name_phonetic u733,email.u733@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u734,username734,first_name u734,last_name_phonetic u734,first_name_phonetic u734,email.u734@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u735,username735,first_name u735,last_name_phonetic u735,first_name_phonetic u735,email.u735@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u736,username736,first_name u736,last_name_phonetic u736,first_name_phonetic u736,email.u736@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u737,username737,first_name u737,last_name_phonetic u737,first_name_phonetic u737,email.u737@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u738,username738,first_name u738,last_name_phonetic u738,first_name_phonetic u738,email.u738@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u739,username739,first_name u739,last_name_phonetic u739,first_name_phonetic u739,email.u739@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u740,username740,first_name u740,last_name_phonetic u740,first_name_phonetic u740,email.u740@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u741,username741,first_name u741,last_name_phonetic u741,first_name_phonetic u741,email.u741@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u742,username742,first_name u742,last_name_phonetic u742,first_name_phonetic u742,email.u742@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u743,username743,first_name u743,last_name_phonetic u743,first_name_phonetic u743,email.u743@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u744,username744,first_name u744,last_name_phonetic u744,first_name_phonetic u744,email.u744@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u745,username745,first_name u745,last_name_phonetic u745,first_name_phonetic u745,email.u745@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u746,username746,first_name u746,last_name_phonetic u746,first_name_phonetic u746,email.u746@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u747,username747,first_name u747,last_name_phonetic u747,first_name_phonetic u747,email.u747@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u748,username748,first_name u748,last_name_phonetic u748,first_name_phonetic u748,email.u748@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u749,username749,first_name u749,last_name_phonetic u749,first_name_phonetic u749,email.u749@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u750,username750,first_name u750,last_name_phonetic u750,first_name_phonetic u750,email.u750@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u751,username751,first_name u751,last_name_phonetic u751,first_name_phonetic u751,email.u751@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u752,username752,first_name u752,last_name_phonetic u752,first_name_phonetic u752,email.u752@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u753,username753,first_name u753,last_name_phonetic u753,first_name_phonetic u753,email.u753@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u754,username754,first_name u754,last_name_phonetic u754,first_name_phonetic u754,email.u754@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u755,username755,first_name u755,last_name_phonetic u755,first_name_phonetic u755,email.u755@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u756,username756,first_name u756,last_name_phonetic u756,first_name_phonetic u756,email.u756@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u757,username757,first_name u757,last_name_phonetic u757,first_name_phonetic u757,email.u757@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u758,username758,first_name u758,last_name_phonetic u758,first_name_phonetic u758,email.u758@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u759,username759,first_name u759,last_name_phonetic u759,first_name_phonetic u759,email.u759@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u760,username760,first_name u760,last_name_phonetic u760,first_name_phonetic u760,email.u760@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u761,username761,first_name u761,last_name_phonetic u761,first_name_phonetic u761,email.u761@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u762,username762,first_name u762,last_name_phonetic u762,first_name_phonetic u762,email.u762@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u763,username763,first_name u763,last_name_phonetic u763,first_name_phonetic u763,email.u763@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u764,username764,first_name u764,last_name_phonetic u764,first_name_phonetic u764,email.u764@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u765,username765,first_name u765,last_name_phonetic u765,first_name_phonetic u765,email.u765@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u766,username766,first_name u766,last_name_phonetic u766,first_name_phonetic u766,email.u766@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u767,username767,first_name u767,last_name_phonetic u767,first_name_phonetic u767,email.u767@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u768,username768,first_name u768,last_name_phonetic u768,first_name_phonetic u768,email.u768@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u769,username769,first_name u769,last_name_phonetic u769,first_name_phonetic u769,email.u769@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u770,username770,first_name u770,last_name_phonetic u770,first_name_phonetic u770,email.u770@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u771,username771,first_name u771,last_name_phonetic u771,first_name_phonetic u771,email.u771@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u772,username772,first_name u772,last_name_phonetic u772,first_name_phonetic u772,email.u772@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u773,username773,first_name u773,last_name_phonetic u773,first_name_phonetic u773,email.u773@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u774,username774,first_name u774,last_name_phonetic u774,first_name_phonetic u774,email.u774@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u775,username775,first_name u775,last_name_phonetic u775,first_name_phonetic u775,email.u775@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u776,username776,first_name u776,last_name_phonetic u776,first_name_phonetic u776,email.u776@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u777,username777,first_name u777,last_name_phonetic u777,first_name_phonetic u777,email.u777@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u778,username778,first_name u778,last_name_phonetic u778,first_name_phonetic u778,email.u778@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u779,username779,first_name u779,last_name_phonetic u779,first_name_phonetic u779,email.u779@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u780,username780,first_name u780,last_name_phonetic u780,first_name_phonetic u780,email.u780@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u781,username781,first_name u781,last_name_phonetic u781,first_name_phonetic u781,email.u781@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u782,username782,first_name u782,last_name_phonetic u782,first_name_phonetic u782,email.u782@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u783,username783,first_name u783,last_name_phonetic u783,first_name_phonetic u783,email.u783@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
